question,expected_document,category
How to harden SSH configuration on Linux?,linux_security_01_hardening_ssh_hardening.txt,linux_security
What is SQL injection and how to prevent it?,application_security_01_web_security_sql_injection_preve.txt,application_security
What are cross-site scripting prevention methods?,application_security_01_web_security_xss_and_csrf_protec.txt,application_security
How to secure REST API endpoints?,application_security_02_api_security_rest_api_security.txt,application_security
What are network segmentation best practices?,compliance_general_02_pci_dss_network_segmentation_for_p.txt,network_security
How to configure intrusion detection systems?,network_security_02_ids_ips_suricata_configuration.txt,network_security
What is the incident response lifecycle?,incident_response_01_ir_procedures_ir_playbook_developme.txt,incident_response
How to create an incident response plan?,incident_response_01_ir_procedures_ir_playbook_developme.txt,incident_response
What are SIEM platform capabilities?,linux_security_02_logging_siem_integration.txt,siem_platforms
How to configure SIEM alert rules?,siem_platforms_01_splunk_alert_and_correlation_rules.txt,siem_platforms
What is vulnerability scanning methodology?,vulnerability_management_01_scanning_nessus_scan_configu.txt,vulnerability_management
How to prioritize vulnerabilities for remediation?,vulnerability_management_03_cve_analysis_risk-based_prio.txt,vulnerability_management
What are common malware analysis techniques?,malware_analysis_02_dynamic_analysis_sandbox_analysis.txt,malware_analysis
How does GCP IAM differ from AWS IAM?,gcp_security_01_iam_workload_identity_federation.txt,gcp_security
How can defenders detect and mitigate the abuse of valid accounts?,mitre_attack_01_initial_access_t1078_valid_accounts_abus.txt,mitre_attack
What are the common techniques for phishing detection and mitigation?,mitre_attack_01_initial_access_t1566_phishing_detection_.txt,mitre_attack
How does command and scripting interpreter execution occur?,mitre_attack_02_execution_persistence_t1059_command_and_.txt,mitre_attack
What containment strategies are recommended during incident response?,incident_response_01_ir_procedures_containment_strategie.txt,incident_response
How should eradication procedures be handled after a security incident?,incident_response_01_ir_procedures_eradication_procedure.txt,incident_response
How can I configure GCP VPC firewall rules securely?,gcp_security_03_networking_vpc_firewall_rules.txt,gcp_security
What is Google Cloud Armor WAF and how do I configure it?,gcp_security_02_security_services_cloud_armor_waf.txt,gcp_security
How can I configure auditd for logging security events on Linux?,linux_security_02_logging_auditd_configuration.txt,linux_security
What are the differences between SELinux and AppArmor?,linux_security_01_hardening_selinux_and_apparmor.txt,linux_security
How do you write effective YARA rules for malware detection?,malware_analysis_01_static_analysis_yara_rule_writing.txt,malware_analysis
What are the key structures to analyze in a PE file?,malware_analysis_01_static_analysis_pe_file_analysis.txt,malware_analysis
